LTC(300),LTC(800),filename,
199.1035016,51.0165111,63,Be2WP6
176.9511591,49.8894832,42,Be2TaP6
176.7672352,50.5676284,14,Be2ZrP6
176.1530089,50.2190425,21,Be2HfP6
176.0533942,48.3981859,98,Be2OsP6
175.7682515,51.9388434,245,Be2SnP6
175.6194803,48.6166424,105,Be2RuP6
175.5831402,49.9376069,119,Be2RhP6
175.3998438,49.9507614,35,Be2NbP6
175.3449511,52.0630377,231,Be2GeP6
174.9980499,52.3490851,224,Be2SiP6
174.7808784,48.5392579,56,Be2MoP6
174.7251017,49.7543599,84,Be2ReP6
174.6799683,48.5616772,147,Be2PdP6
174.3958297,50.3190854,77,Be2TcP6
174.2656818,49.7740233,161,Be2AgP6
173.4281447,49.7941845,182,Be2CdP6
173.330253,50.1274531,210,Be2InP6
173.0859217,49.8325766,91,Be2FeP6
172.9087143,49.8266537,217,Be2TlP6
172.9070156,49.8808652,154,Be2CuP6
172.8804335,50.4987259,112,Be2CoP6
172.7555514,50.0924546,28,Be2VP6
172.6736523,50.2158338,70,Be2MnP6
172.640933,51.3911064,252,Be2PbP6
172.5890274,49.9262693,133,Be2NiP6
172.5273904,49.8642416,140,Be2PtP6
172.5080869,50.0768288,49,Be2CrP6
172.4528435,50.4189734,7,Be2TiP6
172.3435132,48.6008141,126,Be2IrP6
172.2737087,50.4500073,203,Be2GaP6
172.2737087,50.4500073,238,Be2GaP6
171.8551585,51.9559333,266,Be2SbP6
171.2666144,49.8582152,168,Be2AuP6
171.2113752,49.7764847,175,Be2ZnP6
169.5556774,50.8216467,259,Be2AsP6
169.3635718,49.7191121,196,Be2AlP6
168.9680434,50.2264392,189,Be2HgP6
164.3780854,46.4651536,287,Be2TeP6
163.3597171,43.6573299,202,Be2GaS6
163.3597171,43.6573299,237,Be2GaS6
162.6971798,46.8799688,280,Be2SeP6
162.4839562,48.1671393,273,Be2BiP6
160.3236591,47.0535479,279,Be2SeS6
159.4183157,43.7568041,286,Be2TeS6
158.681433,41.6615964,230,Be2GeS6
158.4342695,43.2291305,265,Be2SbS6
157.4228649,42.1573262,272,Be2BiS6
156.9711024,43.1617193,258,Be2AsS6
156.5869264,42.5279834,62,Be2WS6
155.687975,42.5097255,251,Be2PbS6
154.3396786,42.0134357,146,Be2PdS6
154.1879138,42.1856501,244,Be2SnS6
153.8697047,41.7117232,55,Be2MoS6
153.7469438,43.9518992,104,Be2RuS6
153.3033454,42.0163393,118,Be2RhS6
152.9362241,42.3275144,209,Be2InS6
152.8025054,42.3432926,83,Be2ReS6
152.2648009,43.4303203,97,Be2OsS6
152.1639783,42.0064534,125,Be2IrS6
152.1161004,42.0064534,139,Be2PtS6
151.7922443,41.1686142,223,Be2SiS6
151.2783402,42.0690706,216,Be2TlS6
151.2036418,46.1363724,167,Be2AuS6
150.7345057,42.9348053,76,Be2TcS6
150.3397217,41.0446149,132,Be2NiS6
149.8209376,40.8998269,160,Be2AgS6
149.3926985,40.9336894,153,Be2CuS6
148.9965396,41.7322692,69,Be2MnS6
148.727056,40.590834,34,Be2NbS6
148.6793159,40.3226027,195,Be2AlS6
148.4323435,42.3886872,181,Be2CdS6
148.3757545,41.1637951,48,Be2CrS6
148.1453313,41.6839321,188,Be2HgS6
148.0760352,42.4270845,174,Be2ZnS6
147.9186827,42.8303555,111,Be2CoS6
147.8871561,40.5620788,41,Be2TaS6
147.7972013,40.8570711,27,Be2VS6
147.7970337,41.09703,90,Be2FeS6
146.8245469,42.8164142,6,Be2TiS6
125.0615764,23.2209548,1156,Ba2ZrF6
124.7169406,23.057626,869,Sr2ZrF6
122.3281945,21.3408794,1146,Sr2TeO6
120.0130699,20.3919704,873,Sr2ZrO6
119.9657149,20.3919704,1160,Ba2ZrO6
119.7849123,21.9162527,1408,Ba2SbF6
119.5900577,21.0495208,1433,Ba2TeO6
119.0455498,24.2177143,1429,Ba2TeF6
118.6192685,20.7498658,1121,Sr2SbF6
118.4795798,21.6689478,1387,Ba2SnF6
117.9064315,23.2327853,1142,Sr2TeF6
