LTC(300),LTC(800),filename,
325.1968666,88.9295808,61,BeW2O5
308.7852111,75.7833194,96,BeOs2O5
307.3067896,72.4863557,54,BeMo2O5
306.202034,77.9579508,383,MgOs2O5
301.0557381,72.6423463,82,BeRe2O5
299.1071575,75.3028227,369,MgRe2O5
297.8666601,75.2562632,40,BeTa2O5
284.9897046,75.5449008,327,MgTa2O5
284.9113828,75.4616657,348,MgW2O5
278.7652627,50.214911,19,BeHf2O5
277.5682328,74.6681269,92,BeOs2F5
276.9295494,51.5170352,103,BeRu2O5
274.9965107,74.4745735,379,MgOs2F5
273.3983959,48.3989355,75,BeTc2O5
273.0484215,85.284698,57,BeW2F5
271.5972847,78.6745868,670,CaOs2O5
270.3728745,52.0953307,124,BeIr2O5
268.6991833,54.2572927,411,MgIr2O5
268.2032559,70.8933092,78,BeRe2F5
267.7959875,50.724159,33,BeNb2O5
266.8225988,76.4493623,666,CaOs2F5
266.5795419,70.5036402,50,BeMo2F5
266.4299153,54.1125802,677,CaRu2O5
266.3711202,53.9711809,964,SrRu2O5
264.9304673,50.4489453,341,MgMo2O5
264.8460135,70.7669942,365,MgRe2F5
263.2078624,75.4890219,656,CaRe2O5
262.7666385,78.5331875,957,SrOs2O5
261.3410739,50.4850159,320,MgNb2O5
256.7976726,73.5528045,652,CaRe2F5
256.6653309,77.2852497,953,SrOs2F5
256.0270164,70.7856907,36,BeTa2F5
255.890908,52.8189272,673,CaRu2F5
255.4520346,80.401506,93,BeOs2Cl5
254.9345341,52.6452077,960,SrRu2F5
254.915744,50.3564649,99,BeRu2F5
253.7401623,72.6359159,323,MgTa2F5
253.1509831,55.043291,698,CaIr2O5
252.5297728,71.6990165,344,MgW2F5
252.4642781,54.9829081,985,SrIr2O5
249.8804432,50.199619,628,CaMo2O5
249.7205123,47.1126509,71,BeTc2F5
248.3249599,74.0472091,939,SrRe2F5
246.6583724,54.9780426,1251,BaRu2O5
245.6075454,51.9496777,120,BeIr2F5
244.9786238,79.6192704,1244,BaOs2O5
244.6371902,75.2631444,614,CaTa2O5
244.5588684,75.2471477,635,CaW2O5
244.3252222,73.7674224,631,CaW2F5
243.7995807,52.0473663,694,CaIr2F5
243.1456288,51.446115,407,MgIr2F5
242.7014932,78.8929641,1240,BaOs2F5
242.5818135,54.010263,981,SrIr2F5
